statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,440643.9
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,449921.3
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,590924.9
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,552152.6
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,621458.8
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,641095.7
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,637612.7
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,745246.3
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,768853.9
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,860676.7
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,842001.9
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,894488.5
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,900517
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,930249.9
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,964640.9
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,940308
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,908321.9
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,935774.4
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,914724.5
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,893563.6
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,900822.4
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,10637.8
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8837.2
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8744.1
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,11582.1
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,9826.3
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8222.5
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,9670.9
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,9766.5
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8059.9
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7557.1
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7800.4
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,9060
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,10440.8
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7806.1
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8210.1
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,9248
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,8281.6
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,6750
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,6403.6
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7425.1
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7045.9
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7252
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,6622.6
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7489.1
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7434
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7140.3
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,5808.8
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7205.4
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7768.9
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,7359.6
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Notes and coin,Notes and coin,Test Quarter,$ million,6055.5
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,107329
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,115854.7
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,107152.1
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,133348.5
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,105443.2
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,101282.8
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,94396.3
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,117606.4
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,121766.6
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,115873.2
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,102116.1
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,119716.4
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,119548.5
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,121977.1
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,112133.2
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,122958.5
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,94200.4
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,97123.6
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,91910.1
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,116202.9
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,196931.3
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1; Central bank balances,Central bank balances,Test Quarter,$ million,143484.9
