statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/06/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2328481.8
Test Pub,30/09/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2318470
Test Pub,31/12/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2379507.8
Test Pub,31/03/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2362148.9
Test Pub,30/06/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2473444.4
Test Pub,30/09/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2465223
Test Pub,31/12/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2468257.5
Test Pub,31/03/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2484219.7
Test Pub,30/06/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2553573.7
Test Pub,30/09/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2705083.9
Test Pub,31/12/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2670694.2
Test Pub,31/03/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2701831.3
Test Pub,30/06/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2787764
Test Pub,30/09/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2792009.3
Test Pub,31/12/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2841103.3
Test Pub,31/03/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2825039.1
Test Pub,30/06/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2987313.7
Test Pub,30/09/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,2952536.7
Test Pub,31/12/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3099622.4
Test Pub,31/03/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3093716.6
Test Pub,30/06/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3157072.4
Test Pub,30/09/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3240035.5
Test Pub,31/12/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3386657.6
Test Pub,31/03/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3487130.8
Test Pub,30/06/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3456692.9
Test Pub,30/09/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3556043.7
Test Pub,31/12/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3577536.3
Test Pub,31/03/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3504063.4
Test Pub,30/06/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3596736.7
Test Pub,30/09/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3464885.5
Test Pub,31/12/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3560260.8
Test Pub,31/03/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3471804.5
Test Pub,30/06/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3553236.5
Test Pub,30/09/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3483463.7
Test Pub,31/12/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3523588.1
Test Pub,31/03/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3570788.8
Test Pub,30/06/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3615673.4
Test Pub,30/09/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3592109
Test Pub,31/12/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3672375.7
Test Pub,31/03/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3657859.2
Test Pub,30/06/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3664961.5
Test Pub,30/09/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3716354.3
Test Pub,31/12/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3698008.1
Test Pub,31/03/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4085225.2
Test Pub,30/06/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3862508.7
Test Pub,30/09/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3832969.7
Test Pub,31/12/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3889080
Test Pub,31/03/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3798022.9
Test Pub,30/06/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3927834.9
Test Pub,30/09/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,3949944.6
Test Pub,31/12/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4061542.9
Test Pub,31/03/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4099843.8
Test Pub,30/06/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4291633.7
Test Pub,30/09/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4377763.2
Test Pub,31/12/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4376230.2
Test Pub,31/03/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4402505.9
Test Pub,30/06/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4417942.7
Test Pub,30/09/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4434998.6
Test Pub,31/12/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4524247.6
Test Pub,31/03/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4471386.2
Test Pub,30/06/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4490205.5
Test Pub,30/09/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,4631679.2
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,191287.9
Test Pub,31/12/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,199900.1
Test Pub,31/03/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,203425.4
Test Pub,30/06/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,214578
Test Pub,30/09/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,224334.2
Test Pub,31/12/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,237392.8
Test Pub,31/03/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,254779.7
Test Pub,30/06/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,267860.5
Test Pub,30/09/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,270736.8
Test Pub,31/12/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,284040.7
Test Pub,31/03/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,304226.6
Test Pub,30/06/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,344430.6
Test Pub,30/09/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,362867.5
Test Pub,31/12/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,381371.8
Test Pub,31/03/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,391037.8
Test Pub,30/06/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,407486.7
Test Pub,30/09/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,418635.2
Test Pub,31/12/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,298116
Test Pub,31/03/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,285676.2
Test Pub,30/06/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,282486.3
Test Pub,30/09/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,282605.5
Test Pub,31/12/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,287356.7
Test Pub,31/03/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,294412.3
Test Pub,30/06/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,303847.9
Test Pub,30/09/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,311101
Test Pub,31/12/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,305894
Test Pub,31/03/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,284467.9
Test Pub,30/06/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,286908.6
Test Pub,30/09/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,310169.2
Test Pub,31/12/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,297853.6
Test Pub,31/03/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,301432.4
Test Pub,30/06/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,311705.8
Test Pub,30/09/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,317229
Test Pub,31/12/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,313052.9
Test Pub,31/03/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,321422.7
Test Pub,30/06/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,336003.5
Test Pub,30/09/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,337558.5
Test Pub,31/12/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,344717.2
Test Pub,31/03/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,343030.6
Test Pub,30/06/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,348636.5
Test Pub,30/09/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,362686.9
Test Pub,31/12/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,386298.8
Test Pub,31/03/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,397922.4
Test Pub,30/06/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,397984
Test Pub,30/09/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,426583.5
Test Pub,31/12/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,430166.6
Test Pub,31/03/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,428082.4
Test Pub,30/06/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,444971.7
Test Pub,30/09/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,444194.4
Test Pub,31/12/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,460129.3
Test Pub,31/03/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,441606
Test Pub,30/06/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,448419
Test Pub,30/09/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,451922.2
Test Pub,31/12/2017,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,458138.1
Test Pub,31/03/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,458756.5
Test Pub,30/06/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,467804.7
Test Pub,30/09/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,477002.9
Test Pub,31/12/2018,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,480456
Test Pub,31/03/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,467724
Test Pub,30/06/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,490370.1
Test Pub,30/09/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,505532.1
Test Pub,31/12/2019,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,525822.3
Test Pub,31/03/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,561628.7
Test Pub,30/06/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,560224.9
Test Pub,30/09/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,561743.1
Test Pub,31/12/2020,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,578634.4
Test Pub,31/03/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,581700.4
Test Pub,30/06/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,626230.4
Test Pub,30/09/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,693128.6
Test Pub,31/12/2021,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,717195.1
Test Pub,31/03/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,756148.7
Test Pub,30/06/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,790792
Test Pub,30/09/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,849034.2
Test Pub,31/12/2022,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,777224.1
Test Pub,31/03/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,781480.7
Test Pub,30/06/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,786866.3
Test Pub,30/09/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,799716.3
Test Pub,31/12/2023,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,803697.8
Test Pub,31/03/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,813591.2
Test Pub,30/06/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,808013.4
Test Pub,30/09/2024,Key Stats,Key statistics,Assets; ADIs; Banks; Other domestic banks,Assets,Test Quarter,$ million,739925.2
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,97819.1
Test Pub,31/12/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,100485.6
Test Pub,31/03/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103468.8
Test Pub,30/06/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,106071.6
Test Pub,30/09/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,106592
Test Pub,31/12/2005,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,108239.1
Test Pub,31/03/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113157.3
Test Pub,30/06/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,114748.3
Test Pub,30/09/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,119687.8
Test Pub,31/12/2006,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,123344.5
Test Pub,31/03/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,125333.3
Test Pub,30/06/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,128674.6
Test Pub,30/09/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,139827.9
Test Pub,31/12/2007,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,145663.9
Test Pub,31/03/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,148938.1
Test Pub,30/06/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,155021.8
Test Pub,30/09/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,164456.3
Test Pub,31/12/2008,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103499.5
Test Pub,31/03/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103414.9
Test Pub,30/06/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103390
Test Pub,30/09/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103404
Test Pub,31/12/2009,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,103191.6
Test Pub,31/03/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,105703.4
Test Pub,30/06/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,109091.7
Test Pub,30/09/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,110544.4
Test Pub,31/12/2010,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113700.5
Test Pub,31/03/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,110227.1
Test Pub,30/06/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,111587.6
Test Pub,30/09/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,112089.6
Test Pub,31/12/2011,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,110580.1
Test Pub,31/03/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,108572.8
Test Pub,30/06/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,111282.7
Test Pub,30/09/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,111278.7
Test Pub,31/12/2012,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,112047.1
Test Pub,31/03/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,111312.9
Test Pub,30/06/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,112983.8
Test Pub,30/09/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113163.2
Test Pub,31/12/2013,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113796.9
Test Pub,31/03/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113811.2
Test Pub,30/06/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,116680.9
Test Pub,30/09/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,112586
Test Pub,31/12/2014,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,112460.8
Test Pub,31/03/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,115061.5
Test Pub,30/06/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,113096.6
Test Pub,30/09/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,115003.3
Test Pub,31/12/2015,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,116888.7
Test Pub,31/03/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,118061
Test Pub,30/06/2016,Key Stats,Key statistics,Assets; ADIs; Banks; Foreign subsidiary banks,Assets,Test Quarter,$ million,118972.4
